datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-25 12:00:00,-0.1250942101324576,0.03548125666652429,0.12706429705640804,-0.03171496268147497,0.0019700869239503375,0.0037662939850492626,0.0036622139524333584,0.1837678093857915,1.025,0.0,1.028661632714449,1.7610264748322637,79.57379566295593,0.00385998225,0.0004770134999999875,0.0007609735416666583,0.0003371849166666667,0.0025733214999999958,0.000456584125,0.0012175576666666624,0.009006625249999992,0.001929991125,0.0018263365,0.0009430010000000001,0.0006087788333333291,0.009006625249999992,0.0010187785905832834,6.137688366665834e-05,0.0003036615529999583,5.3657524166666666e-05,0.0006793289547499791,0.0001822584017499875,0.0004859199547499708,0.0023774365000832913,0.0005096041368333208,0.0007288799321249708,0.00014820666624999168,0.00024295997737497084,0.0023774365000832913,0.00023222349333333332,0.00113327162971425,0.0,0.00013352850866666665,44.0,14.5,6.0,11.0,-0.5496461760604291,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-25 18:00:00,-0.12893433470644297,0.035708373759198574,0.13099422399415708,-0.03171496123360067,0.002059889287714029,0.0039934125255978664,0.003768202715395379,0.18906845148527063,1.025,0.0,1.0289824722305025,1.8101124606129815,81.86904102021504,0.0032189472499999957,0.0011905394999999833,0.0007612664583333292,0.0002935341666666542,0.002145964833333329,0.0004567598749999917,0.0012180263333333209,0.007510876916666662,0.0016094736249999957,0.0018270394999999916,0.000721676,0.0006090131666666542,0.007510876916666662,0.0010510899858332792,0.00014878696149999584,0.0002951853363332875,2.7528702083329172e-05,0.000700874427499975,0.00017717095591665,0.00047235629224998333,0.0024528388408333168,0.0005257666483333166,0.0007085344383749833,0.00014738783124999583,0.00023617814612498332,0.0024528388408333168,0.0,0.0,0.0,0.0,44.0,20.5,6.0,11.0,-0.716312842727096,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-26 00:00:00,-0.14657087693326612,0.036796620724711175,0.14905825330817754,-0.03172198301906276,0.0024873763749114,0.005074637705648388,0.004256038057161962,0.21346523514973093,1.025,0.0,1.03045019749255,2.0356186633194238,92.43315823224295,0.0010573507499999875,0.0005497718749999875,0.00047783749999999583,7.119525e-05,0.0007049004999999833,0.00028670249999999584,0.0007645399999999875,0.0024671517499999956,0.0005286753749999875,0.0011468099999999957,8.731266666666668e-05,0.0003822699999999875,0.0024671517499999956,0.0006958263600416291,7.391829008332916e-05,0.00029897168166661663,-3.849307916666667e-06,0.0004639820646249583,0.0001794435295833125,0.0004784152112499833,0.0016237904892916252,0.0003480599169166667,0.000717622816874975,1.0644723333333334e-05,0.0002392076056249833,0.0016237904892916252,0.0,0.0,0.0,0.0,44.0,2.5,0.0,11.0,0.5496461760604292,0.0,-0.5000000000000004,0.0
2016-12-26 06:00:00,-0.12957151152680302,0.03574572864089808,0.13164569440059729,-0.03171616874632673,0.0020741828737942457,0.004029559894571288,0.003785756364140217,0.18994635290041673,1.025,0.0,1.0290356049784426,1.8182624851033822,82.24918348398245,0.0033516485,0.000804521375,0.0005855710416666542,0.0002484826666666583,0.0022344323333333208,0.00035134262499999586,0.0009369136666666625,0.007820513166666659,0.00167582425,0.0014053704999999958,0.0007158239999999916,0.00046845683333332917,0.007820513166666659,0.0009753992685416083,5.43461768333375e-05,0.00028199413666662917,3.639378583332916e-05,0.0006504033081249709,0.000169253565833325,0.0004512477024999875,0.002276205884791625,0.0004879053279166292,0.0006768715537499793,8.808177416667083e-05,0.00022562385124998748,0.002276205884791625,0.0018030059816666665,0.00208443481008525,0.0018106758288333165,0.001036728439458325,44.0,8.5,0.0,11.0,0.7163128427270959,0.0,-0.5000000000000004,0.0
2016-12-26 12:00:00,-0.12467409993110555,0.03545732328075845,0.12663468548116333,-0.03171505765663456,0.0019605855500577376,0.0037422656241238583,0.003650642690418133,0.18318910252212464,1.025,0.0,1.0286264210471647,1.7556576201329592,79.32320824031598,0.00387268375,0.0012296732499999874,0.0007173189583333249,0.00015557908333333333,0.0025817891666666667,0.00043039137499998746,0.001147710333333325,0.00903626208333333,0.001936341875,0.0017215654999999874,0.0009939140833333292,0.0005738551666666583,0.00903626208333333,0.0009791180832499542,0.000218334693333325,0.000308229735666625,2.3328699999999997e-06,0.0006528830407499833,0.00018500023608332083,0.0004932299717499708,0.0022848841647499876,0.0004897655194999834,0.0007398449576249583,0.00019569830624999583,0.00024661498587497083,0.0022848841647499876,0.0015822630266666624,0.003521497501985625,0.0013125845999999832,0.0009098012403333084,44.0,14.5,0.0,11.0,-0.5496461760604291,0.0,-0.5000000000000004,0.0
2016-12-26 18:00:00,-0.13348150888166668,0.035976273767094176,0.1356467845762378,-0.03171633316758822,0.00216527569457105,0.004259940599505887,0.0038936633607558374,0.19534293187860738,1.025,0.0,1.0293623401389487,1.8682416848942662,84.58597072830352,0.0027634912499999997,0.000803951625,0.0006175979166666584,0.0001170635,0.0018423274999999958,0.00037055875,0.0009881566666666542,0.006448146249999996,0.0013817456249999999,0.001482235,0.0006603463333333292,0.0004940783333333208,0.006448146249999996,0.000997536307624975,6.764766099999583e-05,0.00027527664233329584,1.982992166666667e-05,0.0006651644463749792,0.00016522170941665835,0.00044049835174997084,0.0023278652003749876,0.0004989785157499958,0.0006607475276249625,0.00012832101666665835,0.0002202491758749708,0.0023278652003749876,0.0,0.0,0.0,0.0,44.0,20.5,0.0,11.0,-0.716312842727096,0.0,-0.5000000000000004,0.0
2016-12-27 00:00:00,-0.14658074897029727,0.03679724583945714,0.14906838548691034,-0.0317219500866045,0.0024876365166130333,0.0050752957528526,0.004256312077704925,0.21347893845627341,1.025,0.0,1.0304510215435958,2.0357447323233973,92.43909193803377,0.001092859499999996,0.000305851374999975,0.0004815266666666625,5.6722583333333335e-05,0.0007285729999999833,0.00028891599999999584,0.0007704426666666583,0.002550005499999996,0.0005464297499999958,0.0011556639999999957,6.940541666666667e-05,0.000385221333333325,0.002550005499999996,0.0007263130732082959,3.458385883333333e-05,0.00030119426999995416,2.2163450000000005e-06,0.0004843108261249833,0.00018077753249997916,0.00048197180249995417,0.001694934725458296,0.00036330970258330835,0.0007229577037499582,6.667534166666667e-06,0.00024098590124995418,0.001694934725458296,0.0,0.0,0.0,0.0,44.0,2.5,1.0,11.0,0.5496461760604292,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 06:00:00,-0.135737192132388,0.036104934128506794,0.13795349621907552,-0.031715945926588614,0.0022163040866875,0.004388988201918142,0.003955814542074487,0.19845124782084056,1.025,0.0,1.0295513686188642,1.8970689976909219,85.93191101278457,0.002451455999999996,0.000585676375,0.0006205785416666584,0.00013760516666666667,0.001634303999999996,0.000372347125,0.0009929256666666583,0.005720064,0.0012257279999999958,0.0014893885,0.0006654963333333292,0.000496462833333325,0.005720064,0.0009043748768332708,4.7315321750004166e-05,0.0002843634429999625,5.249122083333334e-06,0.0006030437284999875,0.00017067562924999167,0.0004550390722499916,0.002110462333833317,0.0004523781543333083,0.0006825586083749625,9.369650166666666e-05,0.00022751953612499165,0.002110462333833317,0.001427119775,0.00205876343883825,0.0011206119986249834,0.0008205938706249916,44.0,8.5,1.0,11.0,0.7163128427270959,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 12:00:00,-0.13597507741454937,0.03611929916511749,0.13819707257207178,-0.031715917138953276,0.0022219951575223333,0.004403382026164166,0.003962395312594321,0.19878035221439416,1.025,0.0,1.0295712139583593,1.9001097554400317,86.07441739544184,0.0023448772499999834,0.0011491259999999916,0.0005865968749999916,0.00022023825,0.0015632514999999916,0.0003519581249999875,0.0009385549999999875,0.005471380249999983,0.0011724386249999834,0.0014078324999999873,0.000721676083333325,0.0004692774999999875,0.005471380249999983,0.00084361158037495,0.00016379860825,0.0002955270196666083,2.566232708332917e-05,0.0005625263216249792,0.00017737603508330833,0.00047290305474997083,0.0019686642236249625,0.0004219836922499708,0.0007093545821249668,7.825581999999583e-05,0.00023645152737497086,0.0019686642236249625,0.0,0.0,0.00010878898083333334,0.0,44.0,14.5,1.0,11.0,-0.5496461760604291,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 18:00:00,-0.1325347233797047,0.03592039227065736,0.13467813053548403,-0.03171575815605409,0.002143407155779271,0.004204634114603191,0.003867542930432521,0.19403660713134152,1.025,0.0,1.0292832908534089,1.8561369416901963,84.02031551994129,0.002795929499999992,0.0009608661249999876,0.0007118214583333333,0.00015581224999999585,0.0018639529999999957,0.0004270928749999917,0.0011389143333333208,0.006523835499999996,0.0013979647499999916,0.0017083714999999915,0.0006101355833333167,0.0005694571666666541,0.006523835499999996,0.00096550617224995,3.743440983332917e-05,0.0002955271843333042,1.7263738333333332e-05,0.0006438065197499708,0.00017737613391665416,0.0004729033182499833,0.002253119211749971,0.00048295669349997917,0.0007093549773749875,2.047047999999583e-05,0.00023645165912498334,0.002253119211749971,0.0,0.0,0.0,0.0,44.0,20.5,1.0,11.0,-0.716312842727096,0.7818314824680298,-0.5000000000000004,0.0
2016-12-28 00:00:00,-0.14644423870356688,0.03678806632926871,0.14892834604962168,-0.03172169778141958,0.002484107346054768,0.005066368547849072,0.004252521539358675,0.21328937924777386,1.025,0.0,1.0304397672094672,2.033997717642563,92.35701039299282,0.001092968159999996,0.000275197559999996,0.000482551799999996,6.0280159999999996e-05,0.0007286454399999919,0.00028953108,0.0007720828799999959,0.002550259039999996,0.000546484079999996,0.00115812432,0.00022988768,0.00038604143999999596,0.002550259039999996,0.000727403737159964,2.4444361359992e-05,0.00030169275551996,1.0302232e-05,0.000485038088759972,0.000181076724719976,0.000482769480239972,0.0016974799146799642,0.00036385526455997604,0.000724154220359964,3.12181456e-05,0.000241384740119972,0.0016974799146799642,0.0,0.0,0.0,0.0,44.96,2.4,2.0,11.0,0.5276603290180121,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 06:00:00,-0.13831357543566672,0.03626429572309752,0.1405924763258036,-0.03171698339256666,0.002278900890136846,0.004547312330530825,0.004027099205102754,0.20201620170913723,1.025,0.0,1.0297657321144518,1.9300116475556557,87.4755813280771,0.0021613329999999914,0.00038221874999999996,0.0005310202083333333,0.00015686275,0.0014408886666666583,0.00031861212499999583,0.0008496323333333292,0.005043110333333325,0.0010806664999999918,0.0012744484999999957,0.0007636939166666667,0.00042481616666666247,0.005043110333333325,0.0008492950649582791,5.54861699166625e-05,0.00026814385866664585,1.668052083332917e-05,0.0005663161103749791,0.00016094059533332917,0.00042908445399999167,0.0019819272857082835,0.0004248266330833166,0.0006436266809999708,4.0239176666666667e-05,0.00021454222699999166,0.0019819272857082835,0.005063046936666667,0.0066379146575501246,0.0029056470709583164,0.002911251988583325,45.0,8.5,2.0,11.0,0.7163128427270959,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 12:00:00,-0.1320015708965333,0.035884813898333444,0.13413094511864565,-0.03171567753739459,0.0021293742221123123,0.004169136360938804,0.0038527320424099915,0.1932959412544755,1.025,0.0,1.0292392015001715,1.8493182422392367,83.69959778740015,0.002963245749999996,0.0005100684999999875,0.000640585625,0.00022630708333331665,0.0019754971666666623,0.0003843513749999875,0.001024936999999975,0.006914240083333325,0.001481622874999996,0.0015374054999999873,0.0008504214166666666,0.000512468499999975,0.006914240083333325,0.0009549987893749499,5.510630399999583e-05,0.00027339549033329584,1.1081461666666667e-05,0.0006368001206249666,0.00016409263741666252,0.0004374881277499667,0.0022285990306249747,0.00047770078624999584,0.0006562321916249667,0.00011405022624999582,0.0002187440638749667,0.0022285990306249747,0.003498517923333333,0.007517995317394875,0.0016583868562500001,0.0020116478059166664,45.0,14.5,2.0,11.0,-0.5496461760604291,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 18:00:00,-0.13225440015592418,0.03590039248683558,0.13439016742481735,-0.031715085483982386,0.0021357672688931376,0.00418530700285315,0.003859721874306996,0.19364550791422466,1.025,0.0,1.0292603255185386,1.8525479414004946,83.85096459122958,0.0028505437499999962,0.0005186171249999917,0.0007175870833333333,0.0003695144166666583,0.0019003624999999918,0.0004305522499999875,0.0011481393333333332,0.006651268749999995,0.0014252718749999957,0.0017222089999999876,0.0007182816666666624,0.0005740696666666666,0.006651268749999995,0.001092048912041625,9.672091908331666e-05,0.00027581411433328333,6.543895874999166e-05,0.0007281861366249749,0.00016554430141665414,0.00044135841574999583,0.0025484211852916418,0.0005462547489166459,0.0006620376236249832,6.012482625000417e-05,0.00022067920787499583,0.0025484211852916418,0.0,0.0,0.0,0.0,45.0,20.5,2.0,11.0,-0.716312842727096,0.9749279121818236,-0.5000000000000004,0.0
2016-12-29 00:00:00,-0.14712743549896337,0.03683381925032902,0.14962941873926647,-0.03172223209756467,0.0025019832403030706,0.005111587152764284,0.004271498240819725,0.21423837174641377,1.025,0.0,1.0304961969032065,2.0427375236979697,92.76793619890434,0.0010141755,0.00018920987499999582,0.0004898083333333291,6.12745e-05,0.000676117,0.0002938849999999917,0.0007836933333333292,0.0023664095,0.00050708775,0.0011755399999999916,0.00010440066666665834,0.0003918466666666625,0.0023664095,0.0006567799417082834,3.07835689166625e-05,0.0002947209763333,8.515146666666666e-06,0.00043794562962496666,0.00017689224591665,0.0004716132222499708,0.0015326712009582875,0.0003285284735833292,0.0007074198333749709,3.8367535000000004e-05,0.00023580661112497083,0.0015326712009582875,0.0,0.0,0.0,0.0,45.0,2.5,3.0,11.0,0.5496461760604292,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 06:00:00,-0.13341634373196745,0.035971576604993276,0.1355797112670324,-0.031716463635372345,0.002163367535064875,0.004255112969620896,0.003891838131937417,0.1952516638444417,1.025,0.0,1.029356973764413,1.8674086805562966,84.54645051023306,0.002849631999999996,0.0004487083749999875,0.000575628125,0.00011052758333333333,0.0018997546666666583,0.000345376875,0.0009210049999999959,0.006649141333333324,0.0014248159999999956,0.0013815075,0.0007688439166666583,0.00046050249999999584,0.006649141333333324,0.0009307039427083041,7.562850208332916e-05,0.0002725161703333125,1.353102125e-05,0.0006206001406249834,0.00016356486741665833,0.000436081037749975,0.002171904223958308,0.000465548239583325,0.0006541215566249792,0.000182480190833325,0.000218040518874975,0.002171904223958308,0.0009387165749999959,0.001667441714315625,0.0006486116259999958,0.000539762030625,45.0,8.5,3.0,11.0,0.7163128427270959,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 12:00:00,-0.13534493586961885,0.03608871092233074,0.1375546269724159,-0.03171643576753258,0.002209691102797046,0.0043722751547981,0.0039451632038583415,0.19791847217015726,1.025,0.0,1.029517769439597,1.892062859631516,85.70121238877982,0.0024882807499999877,0.00037177062499999994,0.0006625970833333291,0.00012803466666666668,0.0016588538333333208,0.0003975582499999917,0.0010601553333333292,0.005805988416666658,0.0012441403749999874,0.0015902329999999915,0.0007660344999999959,0.0005300776666666624,0.005805988416666658,0.0008388230494999708,5.719648074999583e-05,0.00029078824233329584,1.3764334583329167e-05,0.0005593332944999916,0.00017453180941665,0.000465320051749975,0.0019574896384999666,0.00041958841699999165,0.0006979800776249833,0.00010422420624999168,0.000232660025874975,0.0019574896384999666,0.003439665769999996,0.007413365892162374,0.0015079807923749832,0.00197780781775,45.0,14.5,3.0,11.0,-0.5496461760604291,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 18:00:00,-0.13324786584690518,0.035955090262659556,0.135405346137318,-0.03171487599093252,0.0021574802904127835,0.004240214271727,0.0038870468874921834,0.19501211521354866,1.025,0.0,1.0293438003199025,1.8652424940144325,84.44272291033549,0.0026704909999999958,0.0008138299999999999,0.0007264306249999917,0.00015697958333331667,0.001780327333333325,0.0004358583749999917,0.0011622889999999917,0.006231145666666659,0.001335245499999996,0.0017434334999999917,0.0007947098333333334,0.0005811444999999916,0.006231145666666659,0.0010321450042916208,7.828884833332917e-05,0.0002946476996666167,1.5747399166666667e-05,0.0006882417763749791,0.00017684826508331666,0.000471495964749975,0.0024086285570416497,0.0005162901624166542,0.0007072439471249833,8.387074500000416e-05,0.000235747982374975,0.0024086285570416497,0.0,0.0,0.0,0.0,45.0,20.5,3.0,11.0,-0.716312842727096,0.43388373911755823,-0.5000000000000004,0.0
2016-12-30 00:00:00,-0.14654834539042805,0.03679496965682704,0.1490352136001643,-0.03172161716160581,0.0024868682097362086,0.005073352495221183,0.004255414085014688,0.21343402981155937,1.025,0.0,1.0304483923146364,2.0353286950828866,92.41964592444783,0.0010636839999999875,0.00023841212499999583,0.00047111958333332504,0.00024894949999998336,0.0007091226666666584,0.00028267174999999165,0.0007537913333333168,0.0024819293333333335,0.0005318419999999875,0.0011306869999999916,0.000244616083333325,0.00037689566666665,0.0024819293333333335,0.0006806886117499501,1.74819365e-05,0.00030285559199995414,4.374256333333333e-05,0.0004538881042499625,0.000181774661999975,0.0004846302539999875,0.0015884648202499458,0.0003404878504999875,0.0007269453809999708,3.4741402083333335e-05,0.00024231512699998749,0.0015884648202499458,0.0,0.0,0.0,0.0,45.0,2.5,4.0,11.0,0.5496461760604292,-0.433883739117558,-0.5000000000000004,0.0
2016-12-30 06:00:00,-0.1358549816803196,0.036112758358531456,0.13807435039618562,-0.031716017990686456,0.0022193687158659956,0.004396740367844942,0.003959085518398113,0.19861482405703137,1.025,0.0,1.029561106939119,1.8985756669524003,86.00274160078294,0.002420947,0.0006534954999999916,0.0006224104166666583,0.00020238091666665417,0.0016139646666666668,0.00037344624999999585,0.0009958566666666542,0.005648876333333329,0.0012104735,0.0014937849999999957,0.0006086142499999876,0.0004979283333333208,0.005648876333333329,0.0008350690649582959,6.536747716666667e-05,0.00026704413233329165,1.539733041666667e-05,0.0005568301103749833,0.00016028053691663334,0.00042732466924997914,0.001948729285708296,0.00041771063308332503,0.0006409870038749625,6.749417666666666e-05,0.00021366233462497916,0.001948729285708296,0.0015055192666666585,0.001309201144799625,0.0007788163135416583,0.0008656735783333166,45.0,8.5,4.0,11.0,0.7163128427270959,-0.433883739117558,-0.5000000000000004,0.0
