datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-22 00:30:00,-0.1463594557083489,0.036782028231006,0.1488412120254834,-0.031721607358207,0.0024817563171344,0.0050604208727989,0.0042501596592964,0.2131712687454522,1.025,0.0,1.0304328068084652,2.0329126992116646,92.3058670452607,0.001110738,0.00019605,0.000513015,5.602200000000001e-05,0.000740492,0.000307809,0.000820824,0.002591722,0.000555369,0.001231236,8.427e-05,0.000410412,0.002591722,0.000557810944,3.1923562e-05,0.000321273888,1.399801e-05,0.000371952384,0.000192829368,0.000514103256,0.001301715712,0.000279023104,0.000771154884,2.526657e-05,0.000257051628,0.001301715712,0.0,0.0,0.0,0.0,44.0,0.0,3.0,11.0,0.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 00:45:00,-0.1464407272350832,0.0367871683230091,0.1489246022853963,-0.0317213880411434,0.0024838750503131,0.0050657802818656,0.0042524148202617,0.2132840459618771,1.025,0.0,1.0304395854879056,2.033950793283964,92.35470101245672,0.001042104,0.000177813,0.00057927,4.2016e-05,0.000694736,0.000347562,0.000926832,0.002431576,0.000521052,0.001390248,7.8652e-05,0.000463416,0.002431576,0.000536763577,5.9286954e-05,0.000357622408,-1.399801e-05,0.000357917847,0.000214645838,0.000572268246,0.0012525992709999,0.000268494982,0.000858402369,2.245891e-05,0.000286134123,0.0012525992709999,0.0,0.0,0.0,0.0,44.0,0.0,3.0,11.0,0.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 01:00:00,-0.1452571790623737,0.036708438997121,0.1477102892494042,-0.0317204802413454,0.0024531101870304,0.0049879587557756,0.0042195505015192,0.2116405527677626,1.025,0.0,1.030341768037006,2.018810790622228,91.64304758393172,0.001189476,0.00019149,0.000606825,6.7226e-05,0.000792984,0.000364095,0.00097092,0.002775444,0.000594738,0.00145638,7.3034e-05,0.00048546,0.002775444,0.000584335321,4.1045088e-05,0.00037403704,-1.399801e-05,0.000389639031,0.00022449794,0.00059853498,0.001363613383,0.000292290886,0.00089780247,8.42219e-06,0.00029926749,0.001363613383,0.0,0.0,0.0,0.0,44.0,1.0,3.0,11.0,0.25881904510252074,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 01:15:00,-0.1459723763312401,0.0367557844323238,0.1484440463343391,-0.0317208777003455,0.002471670003099,0.0050349067319783,0.0042394072390685,0.2126335580406982,1.025,0.0,1.0304009200574535,2.0279587271648896,92.07303148015878,0.00106863,0.00019149,0.00062148,6.4426e-05,0.00071242,0.000372888,0.000994368,0.00249347,0.000534315,0.001491552,7.3034e-05,0.000497184,0.00249347,0.000620960158,5.4726784e-05,0.000438527752,1.119825e-05,0.000414060738,0.000263205422,0.000701733174,0.001449081634,0.000310611028,0.001052599761,1.122985e-05,0.000350866587,0.001449081634,0.0,0.0,0.0,0.0,44.0,1.0,3.0,11.0,0.25881904510252074,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 01:30:00,-0.145042342393636,0.0366944286773767,0.1474898963055875,-0.0317205246735913,0.0024475539119514,0.0049739040037854,0.004213587850309,0.2113423690245792,1.025,0.0,1.0303239572835772,2.0160638027040667,91.51393023563551,0.001258104,0.00019605,0.00056461,3.6414e-05,0.000838736,0.000338766,0.000903376,0.002935576,0.000629052,0.001355064,0.000120786,0.000451688,0.002935576,0.0006946342409999,2.2802036e-05,0.0004150765839999,-1.959674e-05,0.0004631871509999,0.000249129974,0.0006642065579999,0.0016210085429999,0.0003474636059999,0.000996309837,-1.403672e-05,0.0003321032789999,0.0016210085429999,0.0,0.0,0.0,0.0,44.0,1.0,3.0,11.0,0.25881904510252074,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 01:45:00,-0.1453236495328807,0.0367133325808279,0.1477784839977419,-0.0317210120477563,0.0024548344648611,0.0049923205330716,0.0042213992587249,0.2117330058129709,1.025,0.0,1.0303471542338598,2.0196637189356728,91.6830809268355,0.001279158,0.000205167,0.000495425,5.3222e-05,0.000852772,0.000297255,0.00079268,0.002984702,0.000639579,0.00118902,0.000103932,0.00039634,0.002984702,0.000731681116,3.1923562e-05,0.000371106632,1.399801e-05,0.000487890276,0.000222739102,0.000593845734,0.001707461668,0.0003659948559999,0.000890768601,-1.122985e-05,0.000296922867,0.001707461668,0.0,0.0,0.0,0.0,44.0,1.0,3.0,11.0,0.25881904510252074,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 02:00:00,-0.1465290828114223,0.0367936368871957,0.1490152681564548,-0.0317220123733094,0.0024861853450324,0.0050716245138862,0.0042548726380383,0.2134069567037647,1.025,0.0,1.030446758597786,2.0350841332158702,92.407922924893,0.001147368,0.00018237,0.000454385,4.762e-05,0.000764912,0.000272631,0.000727016,0.002677192,0.000573684,0.001090524,5.618e-05,0.000363508,0.002677192,0.0007472585859999,4.56017e-06,0.00028023632,-5.598730000000001e-06,0.0004982774459999,0.00016819852,0.00044843484,0.001743813478,0.000373786876,0.00067265226,2.526657e-05,0.00022421742,0.001743813478,0.0,0.0,0.0,0.0,44.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 02:15:00,-0.146241201334128,0.0367744171726822,0.1487198760184497,-0.0317217914283636,0.0024786746843216,0.0050526257443186,0.004246877447673,0.2130071303748268,1.025,0.0,1.0304229735735009,2.0314014773322704,92.23479304591196,0.001184424,0.00019149,0.000454385,7.563e-05,0.000789616,0.000272631,0.000727016,0.002763656,0.000592212,0.001090524,6.1798e-05,0.000363508,0.002763656,0.000658007033,-4.1045088e-05,0.000284338496,-8.39849e-06,0.000438763863,0.000170660656,0.000454999152,0.001535534759,0.000329142278,0.0006824987279999,2.526657e-05,0.000227499576,0.001535534759,0.0,0.0,0.0,0.0,44.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 02:30:00,-0.1466817132907639,0.0368036333671775,0.1491718853538358,-0.0317219241926978,0.0024901720630719,0.0050817091744797,0.004259110443174,0.2136188824739029,1.025,0.0,1.0304594140524572,2.037035503849027,92.49968947522116,0.001089684,0.000164133,0.000489565,5.8824000000000005e-05,0.000726456,0.000293739,0.000783304,0.002542596,0.000544842,0.001174956,7.584200000000001e-05,0.000391652,0.002542596,0.000615907557,1.3681696e-05,0.000307789664,-1.679698e-05,0.000410691627,0.000184736104,0.000492525768,0.001437290811,0.000308083662,0.000738788652,-2.80766e-06,0.000246262884,0.001437290811,0.0,0.0,0.0,0.0,44.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 02:45:00,-0.1471019747309715,0.036831998542394,0.1496031504976695,-0.0317224544724369,0.0025011757666979,0.005109544069957,0.0042707855286155,0.2142027331941667,1.025,0.0,1.0304940786416266,2.042412830091427,92.75250425310432,0.001063158,0.0002325239999999,0.00044442,3.6414e-05,0.000708772,0.000266652,0.000711072,0.002480702,0.000531579,0.001066608,6.7416e-05,0.000355536,0.002480702,0.000584335321,9.1210516e-05,0.00028023632,0.0,0.000389639031,0.00016819852,0.00044843484,0.001363613383,0.000292290886,0.00067265226,-1.122985e-05,0.00022421742,0.001363613383,0.0,0.0,0.0,0.0,44.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 03:00:00,-0.1464769447109412,0.0367902337452049,0.1489617692158124,-0.0317220515577598,0.0024848245048711,0.005068182187445,0.0042534251288687,0.2133345690823346,1.025,0.0,1.030442433208755,2.034417603103208,92.37657816535403,0.001168422,0.00019605,0.000436795,4.762e-05,0.000778948,0.000262077,0.000698872,0.002726318,0.000584211,0.001048308,6.4606e-05,0.000349436,0.002726318,0.0006053850589999,2.2802036e-05,0.0002726129119999,1.119825e-05,0.0004036751489999,0.000163622932,0.000436235844,0.0014127353569999,0.0003028201939999,0.000654353766,-2.80766e-06,0.000218117922,0.0014127353569999,0.0,0.0,0.0,0.0,44.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 03:15:00,-0.1481767520117029,0.0369046954291014,0.1507062107039201,-0.03172360653749,0.0025294586922172,0.0051810888916114,0.0043006491475802,0.2156961578580394,1.025,0.0,1.0305827363915776,2.056164012269185,93.39917610188029,0.000989472,0.000209727,0.000356475,4.2016e-05,0.000659648,0.000213885,0.00057036,0.002308768,0.000494736,0.00085554,4.4944e-05,0.00028518,0.002308768,0.00059486019,-1.3681696e-05,0.0002128152,2.79976e-06,0.00039665709,0.0001277322,0.0003405474,0.0013881743699999,0.00029755554,0.0005108211,-8.42219e-06,0.0001702737,0.0013881743699999,0.0,0.0,0.0,0.0,44.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 03:30:00,-0.146400202600004,0.0367854082144313,0.1488830261114603,-0.0317222876028221,0.0024828235114562,0.0050631206116091,0.0042512958287488,0.2132280859558381,1.025,0.0,1.0304360258849588,2.03343752232426,92.33046961904384,0.001242108,0.000177813,0.00037406,5.602200000000001e-05,0.000828072,0.000224436,0.000598496,0.002898252,0.000621054,0.000897744,5.0562e-05,0.000299248,0.002898252,0.0007106313779999,0.0,0.0002257125519999,-1.679698e-05,0.0004738541579999,0.000135473222,0.000361185774,0.0016583396939999,0.000355465548,0.000541778661,1.403672e-05,0.000180592887,0.0016583396939999,0.0,0.0,0.0,0.0,44.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 03:45:00,-0.1473395924553485,0.0368482473632106,0.1498470048244249,-0.031722927117564,0.0025074123690763,0.0051253202456465,0.0042773885742342,0.214532939507806,1.025,0.0,1.0305136350046653,2.0454541796550747,92.89548778115514,0.001100208,0.000200607,0.00036937,5.602200000000001e-05,0.000733472,0.000221622,0.0005909919999999,0.002567152,0.000550104,0.000886488,6.1798e-05,0.0002954959999999,0.002567152,0.0005788606819999,0.000100330856,0.0002128152,-2.23965e-05,0.000385988502,0.0001277322,0.0003405474,0.001350837686,0.000289552412,0.0005108211,-5.61453e-06,0.0001702737,0.001350837686,0.0,0.0,0.0,0.0,44.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 04:00:00,-0.147728977299875,0.0368741569935973,0.1502466264949152,-0.0317229417011613,0.0025176491950401,0.005151215292436,0.004288204813896,0.2150738403872496,1.025,0.0,1.030545848694536,2.0504339051712392,93.12970473241889,0.000989472,0.00018237,0.00042976,5.3222e-05,0.000659648,0.000257856,0.000687616,0.002308768,0.000494736,0.001031424,5.337e-05,0.000343808,0.002308768,0.0005472860749999,-4.1045088e-05,0.000281408088,-2.79976e-06,0.000364934325,0.000168901818,0.000450309906,0.0012771547249999,0.00027375845,0.000675464859,-1.684438e-05,0.000225154953,0.0012771547249999,0.0,0.0,0.0,0.0,44.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 04:15:00,-0.1470284196378168,0.0368274726145419,0.1495276700490804,-0.0317227987906215,0.0024992504112636,0.0051046738239203,0.0042687450557368,0.214100692239048,1.025,0.0,1.0304879128680948,2.0414740842155896,92.70831922342468,0.00115284,0.000255318,0.0003576449999999,5.3222e-05,0.00076856,0.000214587,0.000572232,0.00268996,0.00057642,0.000858348,4.4944e-05,0.000286116,0.00268996,0.0006264324259999,1.8241866e-05,0.0001993309759999,1.399801e-05,0.0004177096859999,0.000119638936,0.000318969912,0.001461851798,0.000313348316,0.0004784548679999,2.80766e-06,0.000159484956,0.001461851798,0.0,0.0,0.0,0.0,44.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 04:30:00,-0.1477167125902648,0.0368734408077294,0.1502340395764264,-0.0317230405462397,0.0025173269861616,0.0051504002614896,0.0042878647956334,0.2150568365746636,1.025,0.0,1.0305448115888685,2.0502776024356018,93.12234186558858,0.001005474,0.000227964,0.00040748,5.8824000000000005e-05,0.000670316,0.000244488,0.000651968,0.002346106,0.000502737,0.000977952,4.7752000000000006e-05,0.000325984,0.002346106,0.000563285583,-4.56017e-06,0.000242127184,0.0,0.000375602913,0.000145325324,0.000387452508,0.001314491409,0.000281761578,0.000581178762,2.526657e-05,0.000193726254,0.001314491409,0.0,0.0,0.0,0.0,44.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 04:45:00,-0.1474630978912987,0.0368568112117807,0.1499737564942578,-0.0317232792107824,0.002510658602959,0.0051335320009982,0.0042808215442035,0.2147046158864993,1.025,0.0,1.0305237744315416,2.047035563692506,92.96982583374415,0.001136844,0.000200607,0.0003125,5.3222e-05,0.000757896,0.0001875,0.0005,0.002652636,0.000568422,0.00075,5.0562e-05,0.00025,0.002652636,0.0006474821639999,6.384712399999999e-05,0.0001864336239999,8.39849e-06,0.0004317458039999,0.000111897914,0.000298331538,0.0015109737719999,0.000323877624,0.000447497307,3.368876e-05,0.000149165769,0.0015109737719999,0.0,0.0,0.0,0.0,44.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 05:00:00,-0.1458646171947132,0.0367492162843104,0.1483334886066622,-0.031721388582334,0.002468871411949,0.0050278277019763,0.0042364191051781,0.2124841254724058,1.025,0.0,1.0303918795074916,2.026583536158804,92.0083252800118,0.001216002,0.000159573,0.00047784,4.762e-05,0.000810668,0.000286704,0.000764544,0.002837338,0.000608001,0.001146816,0.000143258,0.000382272,0.002837338,0.000679056771,7.752882e-05,0.0003036855119999,2.799523e-05,0.000452799981,0.000182272782,0.0004859582939999,0.001584656733,0.000339671586,0.0007289374409999,1.403672e-05,0.0002429791469999,0.001584656733,0.0,0.0,0.0,0.0,44.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 05:15:00,-0.1462769634476375,0.0367772820851516,0.1487565733701697,-0.03172229045042,0.0024796099225321,0.0050549916347315,0.004247873902236,0.2130569608973496,1.025,0.0,1.0304258213290185,2.0318615538997435,92.25637029510628,0.001273686,0.000214287,0.000344745,5.3222e-05,0.000849124,0.000206847,0.000551592,0.002971934,0.000636843,0.000827388,0.000115168,0.000275796,0.002971934,0.000847452304,1.8241866e-05,0.0002755452959999,2.23965e-05,0.000565087344,0.0001653829559999,0.0004409282519999,0.001977626992,0.000423904864,0.0006613923779999,-2.245891e-05,0.0002204641259999,0.001977626992,0.0,0.0,0.0,0.0,44.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 05:30:00,-0.1447846450874396,0.0366782358639859,0.1472255487757213,-0.0317211535700168,0.0024409036882816,0.0049570822939691,0.004206440246956,0.2109849265575388,1.025,0.0,1.030302459378589,2.01277197662819,91.35915310721134,0.001447578,0.000205167,0.000413345,3.3614e-05,0.000965052,0.000248007,0.000661352,0.003377682,0.000723789,0.000992028,5.0562e-05,0.000330676,0.003377682,0.0008790269109999,-4.56017e-06,0.000321273888,-8.39849e-06,0.000586141521,0.000192829368,0.000514103256,0.002051309953,0.000439698826,0.000771154884,-1.965204e-05,0.000257051628,0.002051309953,0.0,0.0,0.0,0.0,44.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 05:45:00,-0.1459008646759684,0.03675215264199,0.1483706818281276,-0.0317219324808118,0.0024698171521591,0.0050302201611782,0.0042374292317118,0.2125346397101665,1.025,0.0,1.0303947579287005,2.02705006106768,92.03019858658858,0.001305264,0.000205167,0.000379925,7.283e-05,0.000870176,0.000227955,0.00060788,0.0030456159999999,0.000652632,0.00091182,5.0562e-05,0.00030394,0.0030456159999999,0.000789355691,9.121526e-06,0.0002902012879999,5.598730000000001e-06,0.000526348101,0.000174179518,0.0004643808059999,0.001842051893,0.000394844306,0.0006965712089999,1.122985e-05,0.0002321904029999,0.001842051893,0.0,0.0,0.0,0.0,44.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 06:00:00,-0.1418528981360117,0.0364874173922119,0.1442189231133836,-0.0317197395252507,0.0023660249773719,0.0047676778669611,0.0041251083630099,0.2069176130532922,1.025,0.0,1.030059599025542,1.975276451139324,89.5979546972948,0.001889682,0.000278115,0.000394585,8.4034e-05,0.001259788,0.000236751,0.000631336,0.004409258,0.000944841,0.000947004,3.6516e-05,0.000315668,0.004409258,0.0009106015179999,1.3681696e-05,0.00029782272,1.959674e-05,0.000607195698,0.0001787539199999,0.00047657664,0.002124992914,0.000455492788,0.0007148649599999,8.42219e-06,0.00023828832,0.002124992914,0.0,0.0,0.0,0.0,44.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 06:15:00,-0.1386770099470343,0.0362846039960182,0.140963647121149,-0.0317177291591312,0.0022866371741147,0.0045668748368869,0.0040370960377483,0.202516173900392,1.025,0.0,1.0297961410056558,1.9346596072718245,87.6920756374833,0.002242104,0.000419454,0.0004121699999999,5.8824000000000005e-05,0.001494736,0.0002473019999999,0.0006594719999999,0.005231576,0.001121052,0.0009892079999999,0.000660112,0.0003297359999999,0.005231576,0.0009367038569999,-4.5605258e-05,0.0003224456559999,8.39849e-06,0.000624600927,0.000193532666,0.000515978322,0.002185905711,0.000468549462,0.0007739674829999,0.00011791066,0.000257989161,0.002185905711,0.0,0.0,0.0,0.0,44.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 06:30:00,-0.1425250260225845,0.0365301339377278,0.1449080778394167,-0.0317193877349221,0.0023830518168321,0.0048107462028056,0.0041437422487541,0.2078494763795894,1.025,0.0,1.0301154682321372,1.9838686021195688,90.00146335400903,0.00167916,0.000524316,0.00034299,7.002800000000001e-05,0.00111944,0.000205794,0.000548784,0.00391804,0.00083958,0.000823176,0.000884832,0.000274392,0.00391804,0.0007843054609999,4.5605258e-05,0.0002245407839999,-2.79976e-06,0.000522980571,0.000134769924,0.000359310708,0.0018302666029999,0.000392318126,0.000538966062,0.0006063961,0.000179655354,0.0018302666029999,0.0,0.0,0.0,0.0,44.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 06:45:00,-0.1412228806596871,0.0364458757006124,0.1435730081429306,-0.0317184097449818,0.0023501274832434,0.0047274659556305,0.0041076341415772,0.2060437436038715,1.025,0.0,1.0300075870077277,1.9672136471969224,89.21955812590008,0.001831578,0.000401217,0.000397515,7.283e-05,0.001221052,0.000238509,0.000636024,0.004273682,0.000915789,0.000954036,0.000952248,0.000318012,0.004273682,0.000831455167,0.000100330856,0.000231575344,2.79976e-06,0.000554420337,0.000138992084,0.000370567428,0.001940295841,0.000415902922,0.000555851142,0.00039303448,0.000185283714,0.001940295841,0.0,0.0,0.0,0.0,44.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 07:00:00,-0.1383206614107567,0.0362615304074855,0.1405984993885291,-0.0317169119025996,0.0022778379777723,0.0045446185048859,0.0040272228474791,0.2020224197368464,1.025,0.0,1.0297666830941277,1.9300992099818324,87.47827381305588,0.002237052,0.000355623,0.000359405,8.4034e-05,0.001491368,0.000215643,0.000575048,0.005219788,0.001118526,0.000862572,0.001438202,0.000287524,0.005219788,0.000721156247,3.6483732e-05,0.0001905357999999,3.639372e-05,0.000480872217,0.00011436005,0.00030489585,0.001682900681,0.000360730202,0.0004573437749999,0.0001122953399999,0.000152447925,0.001682900681,0.0,0.0,0.0,0.0,44.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 07:15:00,-0.1389735184973025,0.0363018974729149,0.1412674823603346,-0.0317164913010281,0.0022939638630321,0.0045854061718867,0.0040452983952492,0.2029263723656725,1.025,0.0,1.0298210834309174,1.9384436969717789,87.86969678324645,0.002031576,0.000478722,0.000418035,0.000411764,0.001354384,0.000250821,0.000668856,0.004740344,0.001015788,0.001003284,0.001348314,0.000334428,0.004740344,0.0007737805919999,0.000104892212,0.000234505752,3.0794990000000005e-05,0.0005159625119999,0.000140750922,0.000375256674,0.0018057056159999,0.0003870534719999,0.000562885011,4.211095e-05,0.000187628337,0.0018057056159999,0.0,0.0,0.0,0.0,44.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 07:30:00,-0.138353382962756,0.0362626153534558,0.1406320215531246,-0.0317159721171604,0.0022786385903685,0.0045466432362953,0.0040281220292709,0.2020673887740536,1.025,0.0,1.0297696190632104,1.9305123897535648,87.49774597735846,0.002084208,0.000665652,0.00035061,0.000672268,0.001389472,0.000210366,0.000560976,0.004863152,0.001042104,0.000841464,0.00160955,0.000280488,0.004863152,0.0007632557229999,8.208898999999999e-05,0.0001670866079999,2.799523e-05,0.000508944453,0.0001002857879999,0.000267372396,0.001781144629,0.000381788818,0.0004010585939999,5.334001e-05,0.000133686198,0.001781144629,0.0,0.0,0.0,0.0,44.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 07:45:00,-0.13234125609328,0.0358952814805021,0.1344748998103428,-0.0317153640064062,0.0021336437170628,0.0041799174740958,0.003861849820336,0.193752065749175,1.025,0.0,1.029268680579792,1.8536511980135173,83.8971054872492,0.00303705,0.000656535,0.0004121699999999,0.000109244,0.0020247,0.0002473019999999,0.0006594719999999,0.00708645,0.001518525,0.0009892079999999,0.001435394,0.0003297359999999,0.00708645,0.000847452304,0.0,0.000170017016,1.399801e-05,0.000565087344,0.000102044626,0.000272061642,0.001977626992,0.000423904864,0.000408092463,0.00012633206,0.000136030821,0.001977626992,0.0,0.0,0.0,0.0,44.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
