datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-28 23:00:00,-0.14323420817728774,0.0365754289856575,0.14563531771230998,-0.031719006517259604,0.0024011095350221752,0.004856422468397875,0.004163408422367424,0.20883296110602917,1.025,0.0,1.0301743940358956,1.9929345799038853,90.42732473267445,0.001452736499999975,0.0001960485,0.0005977362500000001,0.0001092435,0.000968490999999975,0.00035864174999999997,0.000956378,0.003389718499999975,0.000726368249999975,0.0014345669999999999,0.000364466499999975,0.000478189,0.003389718499999975,0.0007552571544999749,9.23505585e-05,0.00024271405599995,6.64889675e-05,0.000503610949499975,0.000145677565999975,0.000388391622,0.001762479053499975,0.000377787846999975,0.000582587433,3.1583015e-05,0.000194195811,0.001762479053499975,0.0,0.0,0.0,0.0,45.0,23.0,2.0,11.0,-0.25881904510252157,0.9749279121818236,-0.5000000000000004,0.0
2016-12-29 00:00:00,-0.1448968699086786,0.036684181086468724,0.14734067661312708,-0.03171975590147725,0.0024438067044484,0.0049644251849914,0.004209545805541925,0.21114023255100747,1.025,0.0,1.0303120729960717,2.0141993761152435,91.42640257506326,0.001130421,0.000240500999999975,0.00071236,5.8823500000000004e-05,0.000753614,0.00042741599999997497,0.001139776,0.002637649,0.0005652105,0.001709663999999975,0.0001320225,0.000569888,0.002637649,0.000667163834999925,3.99044525e-05,0.00031204053399997496,1.749692e-05,0.000444869684999925,0.0001872874865,0.0004993280205,0.00155690320499995,0.000333722609999975,0.00074899203075,1.68441825e-05,0.00024966401025,0.00155690320499995,0.0,0.0,0.0,0.0,45.0,0.0,3.0,11.0,0.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 01:00:00,-0.146815215997195,0.03681223940669472,0.1493088921194932,-0.031721666467690854,0.0024936761222981753,0.005090572939003825,0.004262816824701,0.21380423240413127,1.025,0.0,1.030470519507585,2.0387413718290857,92.57994834930489,0.0009908415,0.000168693,0.000576043749999975,5.39215e-05,0.000660561,0.00034562625,0.0009216700000000001,0.0023119635,0.00049542075,0.001382505,6.17975e-05,0.00046083500000000004,0.0023119635,0.000640747338499925,4.9025682e-05,0.00037902100599995,-2.79976e-06,0.00042725497349995,0.00022748932849999998,0.000606510334499975,0.00149525728549995,0.000320508791,0.0009097655017499999,-1.4038300000000002e-06,0.000303255167249975,0.00149525728549995,0.0,0.0,0.0,0.0,45.0,1.0,3.0,11.0,0.25881904510252074,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 02:00:00,-0.14791957582785706,0.03688700687228698,0.15044229874539305,-0.03172295684798465,0.00252272291753595,0.005164050024302225,0.00429350238046,0.21533876085239126,1.025,0.0,1.0305615975272397,2.0528715989662074,93.24441865881641,0.0009355784999999999,0.0001789515,0.0004466175,6.37255e-05,0.000623719,0.0002679705,0.0007145879999999999,0.0021830165,0.00046778924999999995,0.001071882,0.00011095499999997499,0.00035729399999999997,0.0021830165,0.00061569831624995,6.61275055e-05,0.000280089107999975,1.959674e-05,0.00041055210375,0.000168110162999975,0.00044819927099995,0.00143680252375,0.0003079789975,0.000672298906499925,5.33402075e-05,0.00022409963549994998,0.00143680252375,0.0,0.0,0.0,0.0,45.0,2.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 03:00:00,-0.1479991210785363,0.03689257479066235,0.15052394757233514,-0.031723203449731126,0.0025248264937987753,0.005169371340931175,0.0042957141970677,0.2154493693383086,1.025,0.0,1.0305681199226324,2.053890247803638,93.2923135381557,0.000962001,0.00018693075,0.00040792125,5.88235e-05,0.000641334,0.000244752749999975,0.000652674,0.002244669,0.0004810005,0.000979010999999975,9.26965e-05,0.000326337,0.002244669,0.000615698316249975,3.0783816e-05,0.00025443914599995,-3.4995025000000003e-06,0.00041055210375,0.000152714993499975,0.00040715413949995,0.0014368025237499501,0.0003079789975,0.00061073120924995,-6.3166425e-06,0.00020357706974995,0.0014368025237499501,0.0,0.0,0.0,0.0,45.0,3.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 04:00:00,-0.14786481404795632,0.03688348462137955,0.15038606023793352,-0.03172317021513048,0.002521246189977175,0.005160314406249025,0.0042919808122217,0.21526267053875114,1.025,0.0,1.0305570288557295,2.05217236867433,93.2114705865193,0.0010028415,0.00017325225000000002,0.0003819775,6.1625e-05,0.000668561,0.0002291865,0.000611164,0.0023399635,0.00050142075,0.000916746,0.0001285115,0.000305582,0.0023399635,0.000677689296749975,-1.9382205e-05,0.000238170737999975,1.2597735e-05,0.000451888139249975,0.000142950655499975,0.0003811213935,0.001581465575249925,0.0003389875605,0.000571682090249975,0.000175461765,0.00019056069675,0.001581465575249925,0.0,0.0,0.0,0.0,45.0,4.0,3.0,11.0,0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 05:00:00,-0.14726901613355686,0.03684342872448178,0.14977463714731684,-0.03172263970337365,0.00250562101375995,0.00512078902110805,0.004275429424926026,0.21443496479389276,1.025,0.0,1.030507842609981,2.044550178799313,92.85306348556645,0.0010633695,0.00018693075,0.00041392999999999996,7.0728e-05,0.000708913,0.000248358,0.000662287999999975,0.0024811955,0.00053168475,0.000993432,0.000100420999999975,0.00033114399999997497,0.0024811955,0.00072368254749995,1.8242162499975e-05,0.000304565325999975,7.698747500000001e-06,0.00048255677249994995,0.00018280084849997498,0.00048736617449995,0.00168879609249995,0.000361993885,0.000731049261749975,-7.7204725e-06,0.00024368308724995,0.00168879609249995,0.0,0.0,0.0,0.0,45.0,5.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 06:00:00,-0.14429053005086356,0.03664858587607282,0.14671980962680495,-0.03172090242761805,0.002429279575941375,0.0049276834484547755,0.004192786682428875,0.21030210233072208,1.025,0.0,1.0302612530796411,2.006454607058702,91.06348154383997,0.0015001065,0.00019034925,0.00036849125,7.2829e-05,0.001000071,0.00022109475,0.000589586,0.0035002484999999747,0.00075005325,0.000884379,0.0004606745,0.000294793,0.0035002484999999747,0.000760518403499975,-3.4201275000000007e-06,0.00025810363799995,9.79837e-06,0.0005071191885,0.00015491443049995,0.00041301806849995,0.0017747567804999999,0.000380419580999975,0.00061952710274995,5.5445755e-05,0.00020650903424995,0.0017747567804999999,0.0,0.0,0.0,0.0,45.0,6.0,3.0,11.0,1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 07:00:00,-0.1348934099540979,0.03606013738541225,0.13709125882302695,-0.0317178178203013,0.002197848868928975,0.0043423195651108755,0.003932627292149175,0.19729157457949928,1.025,0.0,1.0294800915394227,1.8862962054974537,85.4297577692393,0.002813158499999975,0.0004103355,0.00042301875,0.00020728349999999998,0.00187543899999995,0.00025381125,0.00067683,0.006564036499999975,0.001406579249999975,0.001015245,0.000421349,0.000338415,0.006564036499999975,0.000877658843999975,4.21845375e-05,0.000216772139999975,2.16963625e-05,0.000585229283999975,0.000130107165,0.00034687930499995,0.002048117411999975,0.000439014504,0.000520318957499975,3.50923925e-05,0.00017343965249995,0.002048117411999975,0.0,0.0,0.0,0.0,45.0,7.0,3.0,11.0,0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 08:00:00,-0.12863020813894427,0.03568313266702658,0.13067980476879631,-0.031715765516480046,0.002049596629851925,0.003967367150546475,0.0037595972768001,0.1886381923509535,1.025,0.0,1.0289577704172874,1.8062229644045953,81.68273334995058,0.003481578,0.00087537974999995,0.0005792675,0.000165266,0.002321052,0.00034756049999999997,0.000926828,0.008123682,0.001740789,0.0013902419999999999,0.0008476124999999999,0.000463414,0.008123682,0.000905339083499975,0.000157337725,0.000191415613999975,1.3297675000000001e-05,0.0006036866684999999,0.0001148881165,0.00030630373049999997,0.00211271242049995,0.000452860460999975,0.000459455595749975,0.000347414152499975,0.00015315186524999998,0.00211271242049995,0.0,0.0,0.0,0.0,45.0,8.0,3.0,11.0,0.8660254037844387,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 09:00:00,-0.12828031895044023,0.035663873757793674,0.13032274151110895,-0.031714646201770176,0.002042422560668675,0.003949227556023475,0.003750006337009775,0.1881584986466039,1.025,0.0,1.028928508017347,1.801746413802889,81.47501988294945,0.0033645255,0.00067705125,0.000795175,9.383699999999999e-05,0.002243017,0.00047710499999999997,0.001272279999999975,0.0078505595,0.00168226275,0.0019084199999999999,0.0008953654999999499,0.000636139999999975,0.0078505595,0.000952596077249975,0.000127694544499975,0.000349121655999975,2.58956075e-05,0.000635197974749975,0.000209543666,0.0005586653219999749,0.00222299202675,0.0004764989235,0.000837997983,0.000273720384999975,0.000279332660999975,0.00222299202675,0.0,0.0,0.000409568446,0.0,45.0,9.0,3.0,11.0,0.7071067811865476,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 10:00:00,-0.13305054121405335,0.03593758178995837,0.13520110907062136,-0.0317148601890589,0.002150567856567925,0.0042227216008994505,0.0038814505765470252,0.19473231165734256,1.025,0.0,1.0293279598454697,1.862715430683549,84.32156441646362,0.0028356855,0.000295213499999975,0.00065197,5.8824e-05,0.001890457,0.000391182,0.0010431519999999999,0.0066165995000000005,0.00141784275,0.001564728,0.0009634835,0.0005215759999999999,0.0066165995000000005,0.00104994933724995,0.0001197133575,0.000295771632,-5.599125e-06,0.00070011383474995,0.000177522852,0.000473294484,0.00245017700674995,0.0005251960835,0.0007099417259999749,0.000195815325,0.000236647242,0.00245017700674995,0.00087130253,0.0015169673368935,0.00119072898825,0.00050099895475,45.0,10.0,3.0,11.0,0.49999999999999994,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 11:00:00,-0.13135305408340542,0.03583614815369597,0.13346354380183578,-0.031714789657005575,0.002110489718430375,0.004121358496690325,0.00383456062668955,0.19238730350152883,1.025,0.0,1.0291862596873105,1.8410164618905904,83.30614609895544,0.003102738,0.000243921,0.00063584625,6.5126e-05,0.002068492,0.00038150775,0.001017354,0.0072397220000000005,0.001551369,0.001526031,0.0010245785,0.000508677,0.0072397220000000005,0.0010381619107499751,1.02609755e-05,0.00032391234200000003,1.60972375e-05,0.00069225389325,0.0001944129745,0.000518325316499975,0.002422669697249975,0.0005192998845,0.00077748797475,0.000187393135,0.000259162658249975,0.002422669697249975,0.004760996919999975,0.00848768294900025,0.002291372321749975,0.002737573229,45.0,11.0,3.0,11.0,0.258819045102521,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 12:00:00,-0.12555743225663116,0.03550785084816685,0.12753734478657663,-0.03171671110958903,0.00197991252994545,0.003791139738577775,0.003674935387362575,0.18440406425514672,1.025,0.0,1.0287002216343026,1.7669551368034464,79.84930210302751,0.004023790499999975,0.00027013724999999997,0.0006128349999999999,8.4034e-05,0.002682526999999975,0.000367701,0.000980536,0.0093888445,0.0020118952499999752,0.001470804,0.0007542135000000001,0.000490268,0.0093888445,0.000981538874249975,0.00010489161899999999,0.00034311263999994997,9.09843e-06,0.00065449724175,0.000205937039999975,0.000549049679999975,0.002290533357749975,0.0004909764254999749,0.00082357452,2.94774675e-05,0.000274524839999975,0.002290533357749975,0.00848548444,0.0161748520839,0.0035313091345,0.004879153553,45.0,12.0,3.0,11.0,1.2246467991473532e-16,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 13:00:00,-0.13168663791324325,0.03585757039810938,0.13380557505426557,-0.03171484462051705,0.002118937141022275,0.004142725777592275,0.003843815289534325,0.1928501169396606,1.025,0.0,1.0292139369328195,1.8452820246809802,83.50655019627291,0.003036947999999975,0.00021884474999999998,0.0006619374999999749,0.000104342,0.002024632,0.0003971625,0.0010590999999999999,0.007086212,0.001518473999999975,0.00158865,0.0009508425,0.0005295499999999999,0.007086212,0.0008236676175,3.7624071e-05,0.00032112716999997497,1.3297872500000002e-05,0.0005492275425,0.00019274130749999998,0.000513868477499925,0.00192212270249995,0.000412007505,0.000770802716249975,0.000356538257499975,0.000256934238749925,0.00192212270249995,0.007651747979999975,0.0171171203663115,0.003239325841249925,0.0043997550885,45.0,13.0,3.0,11.0,-0.2588190451025208,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 14:00:00,-0.13463226239934756,0.03604460579031407,0.13682455785731776,-0.031716329196641475,0.002192295457970175,0.00432827659367255,0.0039254419284778,0.19693221058710558,1.025,0.0,1.0294584542819283,1.8829511381322501,85.27414859593013,0.002632947,0.00021086625,0.00063364625,0.0001365545,0.001755298,0.000380187749999975,0.001013833999999975,0.006143543,0.0013164735,0.001520750999999975,0.0008455055,0.000506916999999975,0.006143543,0.000906602826499975,2.73630955e-05,0.00027569201399999996,1.1198052499974996e-05,0.0006045293415,0.00016547101649997499,0.00044116303049995,0.00211566150949995,0.000453492599,0.000661744545749975,7.15884175e-05,0.00022058151524995,0.00211566150949995,0.004500762199999999,0.011188222902762751,0.002277249778499975,0.002587938265,45.0,14.0,3.0,11.0,-0.4999999999999997,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 15:00:00,-0.1425302194821552,0.036529422651293525,0.1449134718862879,-0.03171816911287367,0.0023832524041325753,0.0048112535384197755,0.004143881797705175,0.20785645460781965,1.025,0.0,1.030116154905458,1.9839284677715674,90.00448501546946,0.001477788,0.0002906535,0.00059935,0.0001610645,0.000985191999999975,0.00035961,0.00095896,0.0034481719999999998,0.000738894,0.00143844,0.000760533499999975,0.00047948,0.0034481719999999998,0.00068295113849995,1.59620775e-05,0.000227764627999975,2.09964225e-05,0.000455396773499975,0.000136704882999975,0.000364469511,0.001593744685499975,0.000341619591,0.000546704266499975,6.316622749997499e-05,0.0001822347555,0.001593744685499975,0.0,0.0,0.0,0.0,45.0,15.0,3.0,11.0,-0.7071067811865471,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 16:00:00,-0.14103778610437606,0.03643317011614633,0.14338334739508318,-0.031717253882736676,0.002345561290707075,0.00471591623340955,0.0041025009989326,0.20578703799235346,1.025,0.0,1.0299924497431039,1.9648408821615975,89.10840133546577,0.001622526,0.000528876,0.0006702925,0.0001337535,0.0010816839999999751,0.0004021755,0.001072468,0.003785893999999975,0.000811263,0.001608702,0.0006390445,0.000536234,0.003785893999999975,0.00070800016074995,5.700805499999996e-06,0.000245206285999975,2.3096045e-05,0.000472099643249975,0.0001471734085,0.0003923796945,0.001652199447249975,0.0003541493845,0.00058856954175,-2.1055475e-05,0.00019618984725,0.001652199447249975,0.0,0.0,0.0,0.0,45.0,16.0,3.0,11.0,-0.8660254037844385,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 17:00:00,-0.13662527706195982,0.0361596457299543,0.13886346485496454,-0.03171530668283758,0.0022381877930047252,0.004444339047116675,0.003980403821137575,0.19968094863885755,1.025,0.0,1.0296253991399693,1.9084195082392552,86.46438708651318,0.002135684999999975,0.000711246,0.00079752125,0.0001484595,0.0014237899999999999,0.000478512749999975,0.001276034,0.004983264999999975,0.0010678424999999749,0.001914050999999975,0.0006460675,0.000638017,0.004983264999999975,0.000930177679499975,0.000151637215999975,0.0003318267159999,4.899184999999999e-06,0.0006202492245,0.000199163200999975,0.000530989917,0.002170676128499975,0.000465284996999975,0.000796484875499975,0.00012563034250000002,0.0002654949585,0.002170676128499975,0.0,0.0,0.0,0.0,45.0,17.0,3.0,11.0,-0.9659258262890683,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 18:00:00,-0.12838164836265273,0.035661994299656746,0.1304237529210791,-0.03171358354235372,0.002042104558426275,0.00394841075730295,0.0037525957626563,0.18828810599395862,1.025,0.0,1.0289379665259348,1.8030306267701022,81.5311415106126,0.003288314999999975,0.000901596,0.000817601249999975,0.000221989,0.002192209999999975,0.00049056075,0.001308161999999975,0.007672734999999975,0.001644157499999975,0.001962243,0.0008216295,0.000654080999999975,0.007672734999999975,0.00118277157174995,0.00010375187300000001,0.000343845241999925,-3.4995025e-06,0.00078868066425,0.000206376749499975,0.000550221991499925,0.002760132900249975,0.0005916352105,0.0008253329872499749,3.08812975e-05,0.00027511099574992497,0.002760132900249975,0.0,0.0,0.0,0.0,45.0,18.0,3.0,11.0,-1.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 19:00:00,-0.13041077911742338,0.035780727065929954,0.1324997124775521,-0.031713884667280874,0.0020889333601286997,0.004066842398649075,0.003808573329870275,0.1910876323441136,1.025,0.0,1.0291076041111333,1.8289680195813487,82.74337197951169,0.0030132645,0.00112500075,0.00075208125,0.000194677999999975,0.002008842999999975,0.00045124875,0.0012033299999999999,0.0070309505,0.00150663225,0.001804995,0.000847612,0.0006016649999999999,0.0070309505,0.00100385057699995,8.208898999999999e-05,0.000326550302,5.3191095e-05,0.000669374846999975,0.0001959962845,0.0005225465864999749,0.002342600270999975,0.000502136982,0.00078381987975,0.0001544064875,0.000261273293249975,0.002342600270999975,0.0,0.0,0.0,0.0,45.0,19.0,3.0,11.0,-0.9659258262890684,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 20:00:00,-0.12953510677650784,0.0357290917691448,0.13160356143933225,-0.03171404186454688,0.00206845466282435,0.004015049904597925,0.00378439930606725,0.18987866075819962,1.025,0.0,1.029034407573387,1.8177757585905883,82.21987192658415,0.003204,0.0010064595,0.0006809925,0.0001309525,0.002136,0.0004085955,0.0010895879999999998,0.007476,0.001602,0.001634382,0.0010772475,0.0005447939999999999,0.007476,0.00110257308949995,4.2184833999999996e-05,0.000265725069999925,8.3986875e-06,0.00073520373449995,0.000159488832499975,0.00042521390249997495,0.002572980558499975,0.0005515190569999749,0.00063782085374995,0.0002182744325,0.00021260695124997498,0.002572980558499975,0.0,0.0,0.0,0.0,45.0,20.0,3.0,11.0,-0.8660254037844386,0.43388373911755823,-0.5000000000000004,0.0
2016-12-29 21:00:00,-0.13191340036194313,0.035870419043645775,0.1340375538893391,-0.03171450102641735,0.0021241535273959,0.0041559180172284,0.0038500669001869502,0.19316277104759197,1.025,0.0,1.0292329844232497,1.8481785269437232,83.64193339630597,0.0029118945,0.0006964289999999999,0.000689346249999975,0.0001309525,0.001941263,0.00041360774999995003,0.001102953999999975,0.0067944204999999995,0.00145594725,0.0016544309999999502,0.000894663,0.000551476999999975,0.0067944204999999995,0.00112225476049995,0.0001071720005,0.000246671489999975,8.3986875e-06,0.00074832761549995,0.0001480528275,0.000394724317499975,0.002618909991499975,0.000561364042999975,0.00059208647625,4.421649750002499e-05,0.000197362158749975,0.002618909991499975,0.0,0.0,0.0,0.0,45.0,21.0,3.0,11.0,-0.7071067811865477,0.43388373911755823,-0.5000000000000004,0.0
